"lake";"date";"T";"T_lm";"T_rf";"T_lst";"ST_B10"
"Jez. Powidzkie";2017-06-22;292,55;289,878209222339;291,798233333333;291,147741451721;292,49873366
"Jez. Powidzkie";2017-07-31;294,75;290,398078939851;291,544353333333;292,57197125251;294,05735078
"Jez. Powidzkie";2018-04-06;277,25;281,605750742877;279,602976666667;281,540530567485;281,83451126
"Jez. Powidzkie";2018-05-08;289,25;293,966373323992;291,909246666667;295,774130636209;295,74927068
"Jez. Powidzkie";2018-05-24;292,95;293,488711592193;291,85505;296,253944984622;297,24636344
"Jez. Powidzkie";2018-05-31;295,15;297,259272599134;294,56747;299,931301941883;301,37191358
"Jez. Powidzkie";2018-08-03;300,75;299,501150764226;296,86131;302,497006333619;304,63612268
"Jez. Powidzkie";2018-08-19;296,95;290,778511756984;293,23172;290,032700382896;291,67840886
"Jez. Powidzkie";2018-09-20;292,95;293,439831233895;294,148383333333;296,750196954325;297,52664108
"Jez. Powidzkie";2018-09-29;288,15;288,2421772;289,32854;289,581647131286;289,94889074
"Jez. Powidzkie";2018-10-15;286,95;287,727313414928;288,473073333333;290,700447136076;289,94889074
"Jez. Powidzkie";2018-10-31;283,25;282,552228606869;284,37114;284,906246600054;284,1997811
"Jez. Powidzkie";2019-04-16;280,25;283,008628405585;280,583193333333;284,559813443228;285,19784294
"Jez. Powidzkie";2019-04-25;283,85;288,868951680262;286,53599;292,105702525883;292,45088138
"Jez. Powidzkie";2019-05-18;285,95;289,245115308155;286,929023333333;290,306148093555;291,92792432
"Jez. Powidzkie";2019-06-03;294,15;294,462883738561;295,524683333334;298,460143945747;297,98465576
"Jez. Powidzkie";2019-06-19;297,15;296,176672605482;295,9007;298,752253530519;300,69856364
"Jez. Powidzkie";2019-09-23;288,95;288,185366911379;290,466066666667;290,804367614622;290,39323334
"Jez. Powidzkie";2020-04-11;279,85;285,619868837877;281,976706666667;286,731681620972;286,6607555
"Jez. Powidzkie";2020-04-18;280,85;283,850310608179;281,375006666666;286,160891499668;285,78574238
"Jez. Powidzkie";2020-08-08;296,15;297,361455295655;296,919556666667;302,390661329763;302,61949088
"Jez. Powidzkie";2020-09-18;291,25;290,82217287661;292,099533333333;293,387214114764;293,34640262
"Jez. Sêpoleñskie";2013-04-15;278,55;278,732755405676;278,819086666666;280,212964695503;279,47607746
"Jez. Sêpoleñskie";2013-04-22;279,75;282,044388747209;280,500713333333;284,071749158048;284,1485108
"Jez. Sêpoleñskie";2013-05-01;281,55;286,830955303935;284,99122;287,791029086617;289,0533695
"Jez. Sêpoleñskie";2013-05-17;283,45;288,234360918931;289,42274;289,925906904003;288,81752612
"Jez. Sêpoleñskie";2013-07-27;296,25;296,011465917624;296,126773333333;297,569197977922;301,02669356
"Jez. Sêpoleñskie";2013-08-05;296,45;295,007337954299;294,243113333333;296,606638820824;299,47491248
"Jez. Sêpoleñskie";2013-08-28;293,35;291,388047271835;292,31954;292,775824853163;293,97873632
"Jez. Sêpoleñskie";2013-09-06;292,55;290,34890674595;291,265493333334;293,296937209172;293,17550162
"Jez. Sêpoleñskie";2013-10-15;283,85;283,886543744591;284,64224;283,117641019298;284,22028922
"Jez. Sêpoleñskie";2013-10-31;282,45;281,88770700694;283,959156666667;283,292937855092;283,53668522
"Jez. Sêpoleñskie";2014-04-02;280,85;280,216760741247;278,686743333334;281,869778579452;281,97123206
"Jez. Sêpoleñskie";2014-04-25;286,35;284,130403629261;284,015986666666;286,43774187282;286,54454282
"Jez. Sêpoleñskie";2014-05-20;287,25;289,40262577102;289,279696666667;292,023396276748;292,74141308
"Jez. Sêpoleñskie";2014-06-05;290,45;290,217951154226;291,906123333333;292,062706554342;293,46603332
"Jez. Sêpoleñskie";2014-06-12;296,05;292,918799597951;294,979656666666;293,871314021353;294,49485734
"Jez. Sêpoleñskie";2014-07-23;296,35;295,297905281087;295,31647;297,147893132494;298,42216232
"Jez. Sêpoleñskie";2014-07-30;297,05;296,25710890248;295,344196666667;299,085911283701;300,05255786
"Jez. Sêpoleñskie";2014-09-16;291,05;289,700458864016;291,017663333334;292,340334214395;292,39619306
"Jez. Sêpoleñskie";2014-10-02;288,25;285,369182218798;286,638053333333;285,432416346179;286,98888542
"Jez. Sêpoleñskie";2015-04-12;280,85;280,629117160462;280,082953333333;281,56277057615;281,02444052
"Jez. Sêpoleñskie";2015-04-21;281,55;282,409027013846;281,271976666666;286,222805882384;285,3960881
"Jez. Sêpoleñskie";2015-06-15;294,05;291,880095053712;291,717286666667;293,469794112511;294,78880706
"Jez. Sêpoleñskie";2015-07-01;293,05;294,078650099946;292,632393333334;296,469599676622;297,48220682
"Jez. Sêpoleñskie";2015-07-17;293,65;293,031396421854;293,383953333333;294,409778238722;295,17846134
"Jez. Sêpoleñskie";2015-08-02;291,85;292,308311442862;293,71706;295,317077437249;295,80054098
"Jez. Sêpoleñskie";2015-08-11;296,85;297,05008176614;295,985806666667;301,740623187492;301,2044306
"Jez. Sêpoleñskie";2015-08-18;294,85;294,150060761373;294,555413333333;296,774726679818;296,95241372
"Jez. Sêpoleñskie";2015-09-03;294,45;292,004863360922;293,03972;293,545768698546;294,4025708
"Jez. Sêpoleñskie";2015-09-19;290,85;289,922106295288;290,920003333334;292,17432801848;292,86787982
"Jez. Sêpoleñskie";2016-04-30;283,15;284,175747264593;281,23843;286,324028284458;286,17881468
"Jez. Sêpoleñskie";2016-05-09;288,05;290,787545698571;289,235516666667;292,888411104475;293,53781174
"Jez. Sêpoleñskie";2016-05-25;291,05;292,710092525384;291,628236666667;295,481048564769;296,08765466
"Jez. Sêpoleñskie";2016-08-29;295,25;293,877412578316;293,878666666667;296,226240425393;297,7009601
"Jez. Sêpoleñskie";2016-09-14;294,25;292,736665390366;293,23698;295,40497312329;296,37476834
"Jez. Sêpoleñskie";2016-09-21;291,05;288,987341511733;289,294896666667;290,713927354213;290,95378862
"Jez. Sêpoleñskie";2017-04-01;281,65;283,663824207883;280,740363333333;285,666155143625;284,84236886
"Jez. Sêpoleñskie";2017-04-10;282,75;283,42658346972;282,316503333334;286,836580795802;285,87802892
"Jez. Sêpoleñskie";2017-05-12;283,15;285,194180833161;283,995703333333;287,02715974665;286,75304204
"Jez. Sêpoleñskie";2017-05-19;289,65;291,052505166382;289,775413333334;294,065775903682;293,8385975
"Jez. Sêpoleñskie";2017-05-28;291,15;291,719181666858;291,518523333333;295,531065474016;295,26391184
"Jez. Sêpoleñskie";2017-07-06;291,85;289,860571359901;291,872873333333;292,94972676115;293,80099928
"Jez. Sêpoleñskie";2017-08-23;292,85;290,796136528268;291,504106666667;292,228849867074;293,77707314
"Jez. Sêpoleñskie";2017-09-17;289,25;288,105082268863;287,46701;287,143596494881;287,43322802
"Jez. Sêpoleñskie";2018-04-04;278,25;280,329357875944;279,19646;281,107935854918;280,14600938
"Jez. Sêpoleñskie";2018-04-13;281,35;283,531669573641;281,767213333333;286,034771775117;285,14315462
"Jez. Sêpoleñskie";2018-04-20;286,85;287,260511996209;285,250586666667;290,317664819273;290,0445953
"Jez. Sêpoleñskie";2018-05-06;288,85;289,423454747897;287,81331;292,094854283343;291,94843244
"Jez. Sêpoleñskie";2018-05-31;295,25;295,288754680668;294,13111;299,044955162124;299,34502772
"Jez. Sêpoleñskie";2018-06-07;294,95;293,143666017727;294,05146;296,287239575227;296,73707846
"Jez. Sêpoleñskie";2018-07-09;294,15;295,167169743566;293,193676666667;296,578615709917;298,66825976
"Jez. Sêpoleñskie";2018-07-25;297,55;296,165702613947;295,035303333333;298,651155358484;299,06475008
"Jez. Sêpoleñskie";2018-08-03;299,75;297,506008783099;296,356703333333;300,125877255825;301,8367643
"Jez. Sêpoleñskie";2018-08-19;295,75;295,799746151848;293,730603333333;292,96597941578;295,64673008
"Jez. Sêpoleñskie";2018-09-20;293,05;289,408735065849;291,582596666667;291,607705233131;291,4288934
"Jez. Sêpoleñskie";2018-10-06;286,75;285,355196960519;287,027076666667;288,320606439003;287,42981
"Jez. Sêpoleñskie";2018-10-13;286,35;285,810847350947;287,63255;289,336490261153;288,09974192
"Jez. Sêpoleñskie";2019-04-07;281,35;283,575618687993;281,024253333334;286,177329033188;285,64218554
"Jez. Sêpoleñskie";2019-04-16;280,75;282,48210478201;279,357946666667;284,684508279008;283,90583138
"Jez. Sêpoleñskie";2019-04-23;282,75;282,223975254813;283,685476666667;285,290693501555;284,95858154
"Jez. Sêpoleñskie";2019-06-03;292,75;293,653753612085;294,006816666666;298,033270044312;297,96414764
"Jez. Sêpoleñskie";2019-06-19;295,75;295,487451605122;295,52185;298,224769508033;300,74641592
"Jez. Sêpoleñskie";2019-06-26;297,15;298,209829677794;296,45103;303,386183446678;302,65367108
"Jez. Sêpoleñskie";2019-07-28;296,35;294,752086478306;293,955073333333;296,56361123633;300,02179568
"Jez. Sêpoleñskie";2019-08-29;294,95;295,47112721935;294,456743333334;298,115761623479;299,56036298
"Jez. Sêpoleñskie";2020-05-20;286,15;285,720164545669;286,574963333333;287,08333166438;287,258909
"Jez. Sêpoleñskie";2020-05-27;286,75;288,94046666073;287,588843333333;291,034288075639;291,3434429
"Jez. Sêpoleñskie";2020-06-28;295,95;295,78914734361;295,114456666667;297,268624949286;299,95343528
"Jez. Sêpoleñskie";2020-08-08;294,75;295,98383151159;295,714043333333;300,551035439256;300,10041014
"Jez. Sêpoleñskie";2020-08-15;296,55;295,365522815832;295,239336666667;299,393366546158;300,26789312
"Jez. Dadaj";2013-04-24;278,95;277,98410189162;279,864516666667;279,122550635769;279,1069313
"Jez. Dadaj";2013-05-19;290,95;290,568129980442;289,65192;293,140200043623;293,36691074
"Jez. Dadaj";2013-05-26;288,75;287,138523135209;286,3912;288,216509363695;288,61928096
"Jez. Dadaj";2013-06-04;294,25;293,359711093021;292,28918;292,86928605621;294,79906112
"Jez. Dadaj";2013-06-20;295,25;295,074258917168;293,049513333333;297,864157527706;300,34308956
"Jez. Dadaj";2013-07-22;294,85;291,259543580154;293,61647;293,471498082344;294,35471852
"Jez. Dadaj";2013-08-14;295,25;291,028462840502;290,87311;292,823395844103;293,69845868
"Jez. Dadaj";2013-08-23;294,25;291,15262811308;291,30221;291,511383560955;293,28829628
"Jez. Dadaj";2013-09-08;292,65;290,380045986383;291,699486666667;292,707229411078;293,0182727
"Jez. Dadaj";2014-04-04;279,65;278,26999661002;278,713966666667;278,824554928257;279,42138914
"Jez. Dadaj";2014-05-06;284,85;285,120286814838;283,854776666667;286,198295563414;286,67100956
"Jez. Dadaj";2014-05-22;288,65;291,690073549612;290,65074;294,691990570574;294,34104644
"Jez. Dadaj";2014-06-07;290,45;290,428901550115;291,662573333333;292,833642886487;293,90353988
"Jez. Dadaj";2014-07-09;292,95;295,203698217833;295,060673333334;298,13248574298;299,051078
"Jez. Dadaj";2014-07-16;295,25;293,976775075284;294,423426666667;295,646807280441;298,1623928
"Jez. Dadaj";2014-07-25;296,25;296,031788868953;296,111636666667;298,260064972531;299,55352694
"Jez. Dadaj";2014-09-18;290,75;288,999602603761;291,85069;291,975189028187;292,30390652
"Jez. Dadaj";2014-09-27;288,45;286,189672406758;288,472036666667;287,577910198006;287,9937833
"Jez. Dadaj";2014-10-04;287,85;285,470603165832;286,800983333333;287,857354787432;288,34925738
"Jez. Dadaj";2014-10-29;282,15;280,632044813829;282,982763333333;282,331884953705;281,91996176
"Jez. Dadaj";2015-06-10;290,45;290,935764150205;291,325243333333;292,278798153956;293,38741886
"Jez. Dadaj";2015-07-03;293,95;294,912579772219;294,435586666667;298,497518177531;298,46659658
"Jez. Dadaj";2015-07-12;292,55;292,491405960764;291,99884;292,544897515819;294,01975256
"Jez. Dadaj";2015-08-04;294,15;295,798140947555;295,805676666667;299,425729123664;299,5466909
"Jez. Dadaj";2015-08-13;298,75;296,352572642387;295,74491;298,185011926817;298,86650492
"Jez. Dadaj";2015-08-29;293,55;292,612755818423;293,453786666667;293,367636570279;294,45725912
"Jez. Dadaj";2015-09-05;293,15;289,875760408895;290,58236;291,538108426386;292,16718572
"Jez. Dadaj";2015-09-30;288,05;287,254931183184;287,810376666667;288,622008717153;288,54750254
"Jez. Dadaj";2015-10-07;286,45;284,180975492033;284,957893333334;284,746974769212;285,14657264
"Jez. Dadaj";2016-05-02;282,55;284,298248670412;285,743126666667;286,197772234662;286,03525784
"Jez. Dadaj";2016-06-03;294,55;296,424778677809;294,709103333333;296,948569383962;297,24636344
"Jez. Dadaj";2016-06-12;292,75;289,762203649603;290,963973333333;291,832974660318;292,22529206
"Jez. Dadaj";2016-06-19;293,15;292,812077209618;292,387016666667;294,318998117215;295,80054098
"Jez. Dadaj";2016-07-05;295,95;292,764303154476;292,68259;293,964208019882;295,0007243
"Jez. Dadaj";2016-07-21;293,55;291,555050853878;291,367813333334;292,797954530014;293,64035234
"Jez. Dadaj";2016-09-07;292,15;290,31435626086;291,081393333334;293,22474744623;292,9328222
"Jez. Dadaj";2016-09-16;295,35;291,081341558621;292,753413333333;294,239397745495;293,81467136
"Jez. Dadaj";2017-05-14;284,35;287,590213105251;286,657906666666;289,975363096178;290,31120086
"Jez. Dadaj";2017-05-21;289,45;291,333082741538;289,6089;293,254656624822;294,5392916
"Jez. Dadaj";2017-06-15;290,95;290,394183202486;290,438;291,264363894628;290,79997772
"Jez. Dadaj";2017-06-22;294,15;291,275844320909;292,183683333333;293,420961446171;294,0607688
"Jez. Dadaj";2017-09-19;288,85;287,570543228514;288,370343333333;288,710900779679;288,72182156
"Jez. Dadaj";2018-04-06;276,65;278,034358625286;277,57219;279,489870538649;278,5942283
"Jez. Dadaj";2018-04-22;283,75;282,847992726194;281,46816;285,763712766528;285,3448178
"Jez. Dadaj";2018-05-01;285,55;288,624550641505;287,58283;291,315244245409;291,67840886
"Jez. Dadaj";2018-05-08;288,65;289,263409757656;289,319003333333;292,419552675673;292,18427582
"Jez. Dadaj";2018-05-24;291,95;290,730691415168;289,917623333333;292,986835210567;293,63009828
"Jez. Dadaj";2018-06-02;296,55;294,47907003515;293,64277;295,372087319128;297,60525554
"Jez. Dadaj";2018-06-09;294,45;294,728230449323;294,407266666667;297,58960241328;298,04959814
"Jez. Dadaj";2018-07-04;290,45;290,889151696912;291,982706666667;293,576009635191;293,36349272
"Jez. Dadaj";2018-07-27;297,25;294,614149631376;294,073473333333;296,89050581891;299,30059346
"Jez. Dadaj";2018-08-05;299,85;297,100361065501;295,82622;297,977877302068;299,99786954
"Jez. Dadaj";2018-09-06;293,35;292,180452340202;292,897386666667;293,810046367108;295,76294276
"Jez. Dadaj";2018-10-15;285,55;283,723429710309;286,584283333334;287,490436108409;285,92929922
"Jez. Dadaj";2019-04-02;279,25;279,145253158429;278,722766666667;280,512927075728;280,33058246
"Jez. Dadaj";2019-04-18;280,75;284,531660305841;283,163576666667;287,419789232268;286,99913948
"Jez. Dadaj";2019-04-25;281,55;283,722617201864;284,512066666667;287,130280912652;287,4127199
"Jez. Dadaj";2019-05-20;287,75;290,372992869785;289,256646666667;292,379991958725;292,18427582
"Jez. Dadaj";2019-06-05;293,95;294,922928709052;294,399056666667;297,864228573203;298,02909002
"Jez. Dadaj";2019-06-12;296,15;295,861137220934;296,260716666667;300,931291297492;300,74641592
"Jez. Dadaj";2019-08-24;294,35;293,709659617139;294,527253333334;297,035583934848;296,91823352
"Jez. Dadaj";2019-09-09;292,15;288,374750808245;292,49481;288,550748421951;288,84145226
"Jez. Dadaj";2020-04-11;280,55;282,482875005394;280,84727;282,786860520369;283,16753906
"Jez. Dadaj";2020-04-20;280,15;281,169987882303;279,135313333334;282,555789231052;282,23100158
"Jez. Dadaj";2020-04-27;280,15;282,173456699671;281,318633333333;283,89657937681;283,61529968
"Jez. Dadaj";2020-05-22;286,05;285,569287534041;283,563416666666;286,786913221956;286,746206
"Jez. Dadaj";2020-06-30;295,85;292,057018880352;294,512536666667;295,235983636542;295,44164888
"Jez. Dadaj";2020-08-01;294,15;291,134740841802;292,898296666667;293,906789368235;294,1291292
"Jez. Dadaj";2020-08-10;295,35;295,762846515785;296,131233333334;298,874465474919;300,0593939
"Jez. Dadaj";2020-09-11;289,95;288,258617402735;289,889036666667;290,547682492707;290,47868384
"Jez. Dadaj";2020-09-18;288,95;286,783934021041;288,296456666667;287,214890251455;287,49133436
"Jez. Nidzkie";2013-05-19;292,85;294,546820436837;292,752366666667;297,51372188711;297,93680348
"Jez. Nidzkie";2013-06-20;296,25;296,170423128067;294,54733;298,363141062279;300,6062771
"Jez. Nidzkie";2013-09-08;289,95;290,589096261814;292,237283333333;293,092714917174;293,35665668
"Jez. Nidzkie";2013-09-24;287,75;286,781220328621;285,44239;286,055273892397;286,7120258
"Jez. Nidzkie";2014-04-04;279,65;279,064904060368;279,426623333334;280,514593124667;281,11330904
"Jez. Nidzkie";2014-05-06;284,25;285,815928918862;285,300883333333;287,52052585213;287,9083328
"Jez. Nidzkie";2014-05-31;288,55;291,955055933228;289,849956666667;292,034880055163;293,64377036
"Jez. Nidzkie";2014-06-16;290,65;292,936123280929;290,760703333333;292,608287290004;293,54122976
"Jez. Nidzkie";2014-07-18;295,45;294,866512944038;295,703513333333;298,170512843083;300,66096542
"Jez. Nidzkie";2014-08-03;297,85;300,637345058463;297,334933333333;303,747092230415;304,80018764
"Jez. Nidzkie";2014-09-20;290,45;291,641470671248;291,12616;292,093206365739;293,69162264
"Jez. Nidzkie";2014-10-29;281,25;278,736297661718;282,67895;280,437853352385;280,02296066
"Jez. Nidzkie";2015-06-10;290,75;291,411062518514;291,160966666667;292,467114284343;293,9411381
"Jez. Nidzkie";2015-07-05;296,15;298,199978464719;296,540456666667;303,607443487032;304,55750822
"Jez. Nidzkie";2015-07-12;293,15;292,684225747941;291,84812;293,569497151167;294,8469134
"Jez. Nidzkie";2015-08-13;296,35;296,378361724828;295,6204;297,461172809548;298,74687422
"Jez. Nidzkie";2015-08-29;293,75;291,065547775593;293,13643;292,980314492574;293,9582282
"Jez. Nidzkie";2016-05-04;284,25;292,589839623141;289,374863333333;293,004247518106;294,98021618
"Jez. Nidzkie";2016-05-11;289,95;295,585663761919;291,910293333333;295,565648776045;297,87527912
"Jez. Nidzkie";2016-05-20;288,95;294,110208706774;291,237753333333;294,020303340371;295,35278036
"Jez. Nidzkie";2016-09-09;292,75;294,159501105407;294,619926666667;297,743486029845;298,32645776
"Jez. Nidzkie";2016-09-16;292,15;290,973048016626;292,680413333333;294,350866897136;294,08469494
"Jez. Nidzkie";2017-07-10;293,15;294,39308030023;294,344796666667;294,121101747117;293,99582642
"Jez. Nidzkie";2017-09-19;288,55;286,71261287788;288,489533333333;289,274255762497;289,66177706
"Jez. Nidzkie";2017-09-28;287,95;286,068191473474;287,379213333333;287,698270825929;287,5152605
"Jez. Nidzkie";2018-04-08;280,85;289,365298713585;285,31923;290,399932171452;290,8136498
"Jez. Nidzkie";2018-05-01;290,55;293,439872974943;291,9273;295,12648897577;296,49098102
"Jez. Nidzkie";2018-05-10;289,95;294,85540045482;292,962356666666;298,210724319031;299,7005018
"Jez. Nidzkie";2018-06-18;295,65;296,887929162675;294,50557;297,154369481369;300,19269668
"Jez. Nidzkie";2018-06-27;292,85;295,00770336983;292,909946666667;294,93717649799;297,93680348
"Jez. Nidzkie";2018-08-21;297,15;290,659544187175;292,55227;292,167620632529;293,240444
"Jez. Nidzkie";2018-09-06;293,25;294,572604601845;293,156576666667;295,42599786084;297,7864106
"Jez. Nidzkie";2018-10-01;287,25;285,581089741909;285,758056666667;288,052541903022;287,91858686
"Jez. Nidzkie";2018-10-08;286,15;284,304442671228;283,807366666667;283,731716614878;283,7896187
"Jez. Nidzkie";2019-04-27;286,55;292,533842010746;288,997603333333;295,143296294045;296,69948024
"Jez. Nidzkie";2019-05-20;287,45;293,529937227329;291,583456666667;295,971086997847;297,49929692
"Jez. Nidzkie";2019-06-05;295,45;297,147272389857;296,49462;299,874917197953;300,9822593
"Jez. Nidzkie";2019-06-30;296,55;295,227251905069;294,35881;301,742758007642;301,77182192
"Jez. Nidzkie";2019-08-17;294,65;295,53740849618;295,451773333333;297,355728654855;299,56036298
"Jez. Nidzkie";2019-08-24;295,05;293,509906038512;295,14349;297,645209783446;297,46853474
"Jez. Nidzkie";2020-04-04;278,75;281,977647983759;280,951956666667;283,476150560613;283,19488322
"Jez. Nidzkie";2020-08-10;295,95;297,553940266375;296,306363333333;300,27110530312;301,91537876
"Jez. Nidzkie";2020-10-22;283,75;285,369596514428;285,791396666666;287,314078269534;287,54602268
"Jez. Œniardwy";2013-05-19;293,35;293,048190280986;291,55125;296,156770374429;296,05689248
"Jez. Œniardwy";2013-06-04;294,25;294,26942505607;292,150746666667;294,719955877579;295,69116434
"Jez. Œniardwy";2013-06-20;296,25;295,67303773348;293,60123;298,894002893865;300,64387532
"Jez. Œniardwy";2013-07-31;295,75;294,428710177143;293,92225;297,323821275704;297,88211516
"Jez. Œniardwy";2013-09-08;290,75;289,191916463157;290,901273333333;292,694743516213;292,19452988
"Jez. Œniardwy";2013-09-24;286,55;285,73448620463;285,260333333333;285,508562688149;285,4815386
"Jez. Œniardwy";2013-10-19;283,45;279,517908319495;283,76997;281,299225027551;280,8843017
"Jez. Œniardwy";2014-04-04;281,55;279,156988291003;279,425193333333;280,078355982445;280,42628702
"Jez. Œniardwy";2014-05-06;285,55;284,80701380085;283,88242;286,076178770188;286,20274082
"Jez. Œniardwy";2014-05-22;292,95;292,079389326486;291,878263333333;296,535781162997;296,0090402
"Jez. Œniardwy";2014-05-31;288,85;290,503870346325;287,388133333333;291,580329863909;293,07296102
